date,precipitation,precipitation_lagged_cum,melt_proxy,et_loss_lagged,baseline_q,residuals
2020-10-31,0.1749101440160387,0.5519732710840418,0.0,0.0367129118388002,0.22245563202226692,-0.08180782431762232
2020-11-30,0.5544777862056515,0.36469396511084506,0.0,0.0549613955801983,0.5511461572652117,-0.46267070822674194
2020-12-31,0.177019546143216,0.36574866617443375,0.0,0.0969822171567415,1.0007842552017763,-0.9401219393028155
2021-01-31,0.1772841026238768,0.1771518243835464,0.0,0.0104291134158588,-0.16235738655649823,0.20926713598669652
2021-02-28,0.1850933029684317,0.18118870279615426,80329.81667855181,0.0506836508628949,0.22080825192812314,-0.17556299604568934
2021-03-31,0.9182226443704548,0.5516579736694432,274810.46290762513,0.0607016645933362,0.22969578999138485,-0.14432851349752063
2021-04-30,0.6683058256773318,0.7932642350238932,508564.1550174161,0.067480383852761,-0.1672120854265614,0.2770836600557363
2021-05-31,0.781486660275309,0.7248962429763204,151550.94549317766,0.121694928759208,1.2476359620000206,0.03394110724391908
2021-06-30,0.6767145878023317,0.7291006240388204,0.0,0.1183410757709381,1.4602006224148267,0.7511857888150271
2021-07-31,2.3446527947515037,1.5106836912769177,0.0,0.0672385133948867,1.3320561056740552,0.0377158130784514
2021-08-31,0.9569622712453228,1.6508075329984133,0.0,0.0154871068220271,0.27288256794013144,0.1282104107811743
2021-09-30,1.485122720356962,1.2210424958011423,0.0,0.0214262654062598,0.45593744309847817,-0.26254019512404925
2021-10-31,0.979975267412047,1.2325489938845045,0.0,0.0370870388688514,0.5223813398602263,-0.3857325812742329
2021-11-30,0.0296433973617912,0.504809332386919,0.0,0.026395337850904,0.040530530855266644,0.03093911676652085
2021-12-31,0.095632764111174,0.0626380807364826,0.0,0.0642608074962869,0.5146586037885903,-0.4597873749454159
